review_id	sentiment	label_id	input_ids	review_body	date
7694	-1	0	[0, 37974, 33953, 79, 2681, 15898, 182, 157, 454, 939, 1224, 198, 4, 5, 13977, 2810, 1437, 147, 5, 26224, 10438, 198, 5, 13977, 56, 1823, 10199, 8, 399, 75, 4477, 157, 4, 939, 524, 195, 108, 306, 113, 1437, 5962, 23246, 1437, 2107, 438, 1437, 973, 113, 13977, 1437, 8, 2107, 113, 6605, 2333, 3568, 10, 321, 50, 1823, 650, 11, 5, 475, 4791, 548, 5296, 14, 965, 75, 10, 15898, 2496, 4, 939, 2162, 5, 579, 1437, 61, 2564, 157, 4682, 13, 5, 13977, 696, 1602, 1065, 4, 42, 16, 10, 15898, 3588, 4, 939, 1034, 42, 16, 95, 41, 696, 19, 5, 3588, 939, 829, 4, 24, 16, 10, 372, 2496, 1114, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Crew stripe sheath fitted very well until i turned around. the waist section  where the stripes wrap around the waist had extra fabric and didn't lay well. i am 5'4""  120 lbs  32c  26"" waist  and 32"" hip usually wear a 0 or extra small in the maeve clothing that isn't a fitted style. i bought the s  which fit well except for the waist issue described above. this is a fitted dress. i hope this is just an issue with the dress i received. it is a great style idea."	2023-12-24T07:17:31Z
13160	-1	0	[0, 1620, 203, 25, 939, 770, 7, 657, 42, 299, 1437, 24, 21, 350, 3041, 219, 8, 8, 939, 1299, 101, 939, 1415, 2671, 87, 939, 524, 36, 118, 437, 10, 1836, 231, 322, 2085, 10, 2735, 1836, 74, 33, 156, 10, 380, 2249, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i wanted to love this top  it was too flowy and and i felt like i looked bigger than i am (i'm a size 6). maybe a smaller size would have made a big difference.	2023-12-24T07:17:31Z
3724	1	2	[0, 100, 657, 42, 23204, 4, 24, 18, 2016, 1437, 19, 10, 4066, 18632, 14, 2653, 101, 182, 3035, 30894, 4, 5, 847, 16, 1359, 1437, 8, 5, 19008, 2653, 1632, 4, 10, 650, 18166, 1367, 420, 127, 7050, 36, 33834, 10, 579, 73, 306, 73, 401, 43, 396, 145, 3298, 4740, 4, 5712, 7, 127, 1084, 12, 438, 10595, 23, 195, 108, 401, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this sweater. it's heavy  with a rich texture that feels like very cool grandma. the cut is straight  and the collar feels natural. a small wraps closed across my chest (usually a s/4/6) without being baggy. falls to my mid-calf at 5'6""."	2023-12-24T07:17:31Z
18308	1	2	[0, 19847, 1593, 19, 5, 3588, 1437, 16748, 24, 18, 5, 809, 939, 437, 2057, 24, 15, 14, 18, 540, 87, 1969, 4, 10698, 2051, 8, 326, 1872, 1437, 53, 95, 630, 75, 109, 932, 13, 127, 828, 1810, 28097, 1437, 97, 87, 3639, 7, 106, 4, 23835, 15481, 1437, 53, 11458, 299, 8, 38874, 2576, 1606, 7, 5, 1810, 6605, 696, 4, 14, 26, 1437, 939, 206, 939, 189, 202, 489, 24, 25, 63, 10, 372, 5933, 36, 3654, 350, 765, 43, 8, 10, 2579, 1437, 2007, 3588, 4, 269, 16106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nothing wrong with the dress  sadly it's the body i'm putting it on that's less than perfect. fits fine and tts  but just doesn't do anything for my bit wide hips  other than adds to them. hangs nicely  but jersey top and nylon bottom add to the wide hip issue. that said  i think i may still keep it as its a great length (not too short) and a nice  simple dress. really versatile.	2023-12-24T07:17:31Z
4981	1	2	[0, 713, 21, 269, 11962, 8, 2564, 1528, 7, 1836, 4, 5, 129, 631, 939, 399, 75, 657, 21, 5, 10645, 15, 5, 299, 314, 526, 9, 5, 6013, 583, 5, 12479, 25571, 4, 939, 1153, 4395, 75, 33, 57, 3911, 187, 24, 888, 924, 62, 11, 5, 2170, 15, 5, 1421, 1437, 53, 24, 630, 75, 4477, 3269, 12461, 89, 101, 5, 235, 526, 4, 1169, 169, 1437, 24, 18, 202, 182, 34203, 8, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was really cute and fit true to size. the only thing i didn't love was the dip on the top left side of the tank near the cleavage. i probably shouldn't have been surprised since it actually shows up in the picture on the model  but it doesn't lay flat correctly there like the right side. either way  it's still very flattering and cute.	2023-12-24T07:17:31Z
85	0	1	[0, 100, 399, 75, 253, 62, 2396, 42, 3588, 734, 405, 95, 938, 75, 235, 13, 162, 4, 24, 16, 182, 11962, 8, 2564, 157, 53, 5, 10199, 21, 182, 7174, 36, 7755, 11416, 9321, 61, 16, 10, 2704, 43, 8, 5, 23385, 516, 567, 62, 15, 5, 2380, 156, 24, 95, 350, 765, 13, 162, 4, 939, 2740, 5, 4716, 1459, 3023, 29, 8, 6640, 5, 5933, 11, 760, 8, 124, 157, 53, 5, 526, 34915, 73, 9399, 21, 95, 350, 239, 13, 127, 25896, 4, 5, 3318, 233, 478, 23, 5, 1969, 1514, 13, 162, 23, 129, 195, 108, 306, 113, 43344, 21369, 10431, 322, 939, 4443, 939, 95, 399, 75, 22, 17693, 113, 24, 8, 74, 1195, 1871, 127, 1188, 13, 402, 939, 6056, 2]	"I didn't end up keeping this dress...it just wasn't right for me. it is very cute and fit well but the fabric was very thin (partially lined which is a plus) and the hem line coming up on the sides made it just too short for me. i ordered the petite xs and liked the length in front and back well but the side slit/vent was just too high for my liking. the tie part hit at the perfect spot for me at only 5'4"" (~118#). i guess i just didn't ""love"" it and would rather save my funds for something i ca"	2023-12-24T07:17:31Z
6443	0	1	[0, 100, 21, 98, 2283, 7, 860, 42, 15, 5579, 4297, 42, 21, 10, 380, 295, 9877, 13, 162, 9574, 4, 939, 2740, 258, 41, 3023, 29, 8, 579, 36, 118, 6329, 3568, 10, 579, 43, 1437, 258, 10601, 35907, 15, 162, 1437, 51, 58, 95, 350, 380, 4, 939, 657, 10, 2233, 219, 1437, 24901, 33585, 53, 42, 16748, 399, 75, 2342, 7933, 162, 11, 5, 513, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try this on--but this was a big nope for me unfortunately. i ordered both an xs and s (i normally wear a s)  both hung horribly on me  they were just too big. i love a boxy  oversized silhouette but this sadly didn't flatter me in the least.	2023-12-24T07:17:31Z
15647	-1	0	[0, 100, 657, 42, 3704, 3235, 7586, 2345, 102, 4, 1326, 372, 15, 53, 5, 31800, 14204, 29, 160, 15, 110, 3024, 4, 939, 15158, 24, 8, 63, 202, 2909, 4, 77, 47, 342, 110, 865, 11, 110, 12189, 1437, 51, 283, 66, 2440, 1437, 15145, 32, 2440, 1437, 35841, 1437, 4753, 4, 939, 1415, 11216, 30, 5, 253, 9, 5, 183, 4, 2813, 939, 115, 671, 24, 4, 2564, 8, 356, 372, 734, 45, 372, 71, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this jump suit.. sorta. looks great on but the dye rubs off on your skin. i washed it and its still happening. when you put your hand in your pockets  they come out blue  knees are blue  thighs  etc. i looked dirty by the end of the day. wish i could return it. fit and look great... not great after wear.	2023-12-24T07:17:31Z
14499	0	1	[0, 100, 21, 98, 2283, 7, 1747, 465, 10, 173, 3901, 8708, 16259, 14, 939, 5328, 106, 59, 155, 498, 11, 5, 78, 186, 4, 35088, 7, 224, 51, 956, 7, 28, 15158, 1437, 8, 939, 1432, 5, 575, 9223, 30, 14784, 11, 2569, 514, 8, 11963, 3269, 7, 3841, 4, 71, 95, 10, 881, 10397, 11, 2569, 514, 1437, 5, 9304, 21155, 7, 5, 477, 14, 51, 1415, 101, 51, 58, 130, 107, 793, 4, 98, 5074, 1437, 32593, 6215, 362, 106, 124, 396, 10, 936, 4, 28, 2449, 1437, 209, 189, 240, 7, 28, 3841, 17317, 61, 16, 10, 319, 9, 1049, 3869, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to finally find a work appropriate contemporary pant that i wore them about 3 times in the first week. needless to say they needed to be washed  and i followed the care instructions by washing in cold water and laying flat to dry. after just a single wash in cold water  the pants faded to the point that they looked like they were three years old. so sad  luckily retailer took them back without a problem. be warned  these may need to be dry cleaned which is a lot of maintena	2023-12-24T07:17:31Z
787	0	1	[0, 100, 770, 7, 657, 209, 9304, 1437, 53, 51, 58, 2514, 87, 939, 421, 8, 5, 10199, 16, 182, 2016, 4, 818, 101, 10, 7992, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these pants  but they were larger than i expected and the fabric is very heavy. almost like a thick sweater.	2023-12-24T07:17:31Z
2106	0	1	[0, 10993, 1437, 905, 162, 386, 66, 30, 1311, 10, 5135, 4, 939, 524, 195, 108, 134, 113, 1437, 21436, 29882, 1437, 2631, 16134, 1437, 389, 1437, 2843, 4, 939, 2333, 185, 10, 1836, 290, 11, 475, 4791, 548, 1437, 21179, 114, 89, 16, 117, 492, 4, 939, 2162, 10, 1675, 1836, 231, 4, 1437, 1437, 1437, 1437, 78, 5, 205, 35, 5, 1521, 4, 24, 16, 30228, 4, 24, 40, 489, 5276, 2413, 918, 36, 627, 1980, 9, 5, 2514, 526, 43, 11, 317, 4, 42, 16, 2770, 25, 89, 16, 3999, 269, 10, 169, 7, 3568, 10, 11689, 19, 19, 3588, 4, 24, 16, 11875, 7059, 8, 939, 33, 28097, 4, 1437, 1437, 1437, 1437, 5, 1099, 35, 10262, 1437, 5, 10199, 1516, 11216, 2422, 2]	"First  let me start out by giving a reference. i am 5'1""  138lbs  34dd  30  38. i usually take a size 8 in maeve  esp if there is no give. i bought a regular size 6.     first the good: the design. it is classy. it will keep boobies (the ones of the larger side) in place. this is amazing as there isnt really a way to wear a bra with with dress. it is slimming and i have hips.     the bad: surprisingly  the fabric gets dirty super easy. i have no idea why everything clings to it. i got my dress f"	2023-12-24T07:17:31Z
3342	0	1	[0, 100, 802, 939, 1017, 101, 42, 3588, 11, 5, 7974, 3195, 4, 939, 56, 7, 671, 24, 24, 25, 24, 21, 1341, 29747, 24203, 4, 5, 16576, 156, 127, 28097, 356, 380, 8, 5, 25169, 3989, 399, 75, 244, 4, 5, 299, 2564, 157, 1437, 11, 127, 4505, 204, 4716, 1459, 1437, 939, 206, 24, 74, 356, 2579, 15, 103, 82, 1437, 25, 24, 18, 402, 430, 53, 939, 524, 45, 65, 9, 167, 24, 1006, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i'd like this dress in the neutral color. i had to return it it as it was quite unflattering. the skirt made my hips look big and the uneven shape didn't help. the top fit well  in my usual 4 petite  i think it would look nice on some people  as it's something different but i am not one of those it worked on.	2023-12-24T07:17:31Z
988	0	1	[0, 29287, 16170, 3588, 4, 205, 1318, 4, 326, 1872, 4, 939, 437, 195, 1730, 5962, 23246, 4, 2740, 127, 650, 4716, 1459, 4, 117, 743, 4, 959, 1437, 5, 2272, 16, 182, 4520, 4, 5, 432, 7844, 13, 162, 21, 77, 127, 6756, 26, 24, 1415, 101, 10, 999, 40132, 2003, 6377, 18, 10, 26404, 328, 24, 18, 164, 124, 4, 939, 4760, 4420, 114, 47, 563, 15, 4906, 10, 909, 3588, 24, 18, 10, 4420, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress. good quality. tts. i'm 5 feet 120 lbs. ordered my small petite. no issues. however  the green is very bright. the deal killer for me was when my hub said it looked like a starbucks barista's apron! it's going back. i marked yes if you plan on purchasing a black dress it's a yes.	2023-12-24T07:17:31Z
3845	1	2	[0, 100, 3584, 5, 8978, 1732, 36, 9232, 27941, 8978, 111, 45, 1275, 43, 137, 3393, 66, 15, 7196, 8, 24, 21, 1969, 13, 2131, 1035, 1650, 4, 5, 7021, 219, 3989, 4719, 47, 3035, 8, 5, 5780, 16, 203, 357, 11, 621, 4, 5, 10199, 16, 182, 3793, 8, 23835, 157, 4, 356, 556, 7, 2498, 7, 173, 67, 19, 10, 1886, 6703, 4, 939, 308, 10, 367, 10, 1071, 5408, 2055, 21468, 13657, 8, 460, 120, 10, 579, 4, 42, 65, 2551, 10, 828, 739, 190, 11, 579, 53, 939, 6640, 5, 5933, 98, 1682, 5, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the orange version (definitely orange - not red) before heading out on vacation and it was perfect for hot summer weather. the swingy shape keeps you cool and the print is much better in person. the fabric is very soft and hangs well. look forward to wearing to work also with a cardigan. i own a few akemi + akin tops and always get a s. this one seemed a bit large even in s but i liked the length so kept the s.	2023-12-24T07:17:31Z
4475	1	2	[0, 100, 802, 24, 74, 33, 57, 19351, 1437, 3911, 24, 21, 98, 7174, 53, 24, 1364, 4, 939, 697, 11, 5, 1844, 2077, 98, 24, 630, 75, 120, 14, 2569, 4, 939, 5328, 24, 7, 3630, 19, 10, 909, 299, 8, 10844, 1437, 24, 21, 2422, 11962, 4, 939, 437, 1372, 19, 127, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it would have been heavier  surprised it was so thin but it works. i live in the deep south so it doesn't get that cold. i wore it to dinner with a black top and jeans  it was super cute. i'm happy with my purchase.	2023-12-24T07:17:31Z
626	-1	0	[0, 100, 524, 27325, 3995, 30, 5, 1280, 9, 1313, 6173, 15, 42, 3588, 328, 77, 939, 829, 24, 1437, 24, 1415, 1085, 101, 24, 473, 15, 5, 1421, 4, 5, 2576, 1415, 101, 11216, 6255, 8, 21, 2198, 45218, 1329, 4, 114, 47, 33, 932, 1065, 10, 740, 4946, 1437, 5, 299, 1326, 2198, 29747, 24203, 4, 939, 1415, 98, 299, 2016, 11, 42, 3588, 328, 2299, 45, 966, 5, 425, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am floored by the amount of positive reviews on this dress! when i received it  it looked nothing like it does on the model. the bottom looked like dirty sand and was completely wrinkled. if you have anything above a c cup  the top looks completely unflattering. i looked so top heavy in this dress! definitely not worth the price. so disappointed.	2023-12-24T07:17:31Z
15911	0	1	[0, 713, 16, 10, 2721, 9321, 8443, 1437, 19, 10, 203, 55, 16697, 2564, 87, 10, 6097, 449, 26298, 139, 4, 24, 478, 162, 23, 5, 239, 6605, 1437, 45, 614, 6605, 25, 2343, 15, 5, 1421, 4, 576, 141, 16697, 24, 16, 1437, 939, 218, 75, 206, 5, 22, 1264, 1836, 113, 40, 173, 13, 1268, 2514, 87, 10, 650, 114, 47, 236, 10, 385, 31766, 219, 449, 26298, 139, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful lined jacket  with a much more structured fit than a typical kimono. it hit me at the high hip  not low hip as shown on the model. given how structured it is  i don't think the ""one size"" will work for anyone larger than a small if you want a drapey kimono fit."	2023-12-24T07:17:31Z
15693	-1	0	[0, 133, 847, 9, 42, 2125, 16, 372, 1437, 5, 1318, 9, 5, 10199, 16, 6587, 4, 939, 341, 24, 223, 277, 10490, 5, 78, 183, 939, 5328, 24, 8, 24, 181, 12146, 420, 5, 11044, 4, 71, 865, 14784, 11, 2569, 514, 8, 7209, 7, 3841, 24, 15383, 3153, 11, 5933, 12, 98, 203, 14, 939, 64, 117, 1181, 190, 3568, 24, 4, 939, 460, 16534, 582, 10, 4549, 13, 1318, 17771, 18704, 3745, 4, 42, 399, 75, 946, 62, 7, 65, 2498, 1437, 905, 1937, 65, 191, 4, 939, 5940, 5025, 136, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut of this piece is great  the quality of the fabric is terrible. i used it under another layer the first day i wore it and it pilled across the bust. after hand washing in cold water and hanging to dry it shrank in length- so much that i can no longer even wear it. i always happily pay a premium for quality staple wardrobe pieces. this didn't hold up to one wearing  let alone one season. i recommend strongly against it.	2023-12-24T07:17:31Z
15277	-1	0	[0, 3750, 195, 108, 306, 113, 1437, 939, 4443, 939, 524, 95, 350, 765, 7, 2999, 42, 3588, 160, 328, 5, 8089, 32, 98, 1256, 13, 1035, 1437, 53, 89, 16, 95, 350, 203, 10199, 734, 939, 1299, 101, 939, 21, 2498, 10, 3065, 109, 5846, 328, 959, 1437, 89, 16, 45, 10, 2980, 11, 127, 1508, 14, 26647, 1972, 74, 356, 17545, 11, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"At 5'4""  i guess i am just too short to pull this dress off! the colors are so pretty for summer  but there is just too much fabric... i felt like i was wearing a giant doily! however  there is not a doubt in my mind that taller girls would look fabulous in this!"	2023-12-24T07:17:31Z
13328	0	1	[0, 48519, 66, 1769, 1437, 1437, 1437, 195, 290, 8325, 17243, 939, 645, 1836, 973, 61, 16, 127, 2333, 1836, 4, 51, 2564, 1198, 17706, 13, 59, 155, 5039, 8, 172, 13596, 66, 2157, 45, 235, 15, 127, 809, 4, 2085, 939, 197, 33, 1613, 159, 10, 1437, 10070, 4, 190, 98, 939, 619, 101, 5, 68, 42654, 8, 1318, 218, 75, 1606, 62, 53, 51, 32, 182, 3793, 8, 3473, 1437, 939, 1979, 75, 907, 106, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Stretch out fast    5 8 130lb i order size 26 which is my usually size. they fit prefect for about 3hr and then stretched out feeling not right on my body. maybe i should have gone down a  sizes. even so i feel like the $$$ and quality don't add up but they are very soft and comfortable  i wouldn't buy them again.	2023-12-24T07:17:31Z
8795	-1	0	[0, 100, 794, 42, 3588, 11, 5, 19111, 8, 56, 7, 33, 24, 4, 77, 939, 439, 7, 5, 1400, 24, 21, 1088, 66, 98, 939, 56, 106, 645, 8, 3627, 24, 7, 162, 11, 80, 10070, 111, 127, 1675, 8, 65, 1836, 2514, 4, 77, 939, 300, 106, 1437, 939, 1381, 15, 127, 1675, 1836, 78, 8, 24, 21, 95, 1969, 328, 2721, 6184, 8, 1468, 4, 1109, 8, 935, 219, 4, 13350, 19, 5, 614, 12, 8267, 22, 5282, 11616, 72, 939, 524, 98, 3036, 1372, 19, 127, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this dress in the catalog and had to have it. when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger. when i got them  i tried on my regular size first and it was just perfect! beautiful pattern and material. light and airy. sexy with the low-cut ""keyhole."" i am sooo happy with my purchase."	2023-12-24T07:17:31Z
15564	-1	0	[0, 13721, 65, 9, 5, 986, 34910, 1437, 77, 127, 8443, 2035, 1437, 24, 21, 45, 11, 5, 372, 2933, 10397, 7092, 804, 4, 24, 21, 11, 10, 3280, 1437, 4761, 21288, 10397, 4, 939, 101, 5, 10397, 7092, 804, 131, 939, 222, 45, 101, 5, 10397, 5, 8443, 376, 11, 4, 31151, 1437, 216, 14, 24, 16, 95, 1307, 4, 939, 2740, 127, 4505, 1836, 36, 37661, 43, 8, 6238, 14, 5, 8443, 21, 2425, 7, 28, 929, 219, 8, 7021, 219, 1437, 53, 89, 16, 117, 169, 14, 65, 1836, 159, 74, 28, 615, 7, 18070, 13, 141, 7358, 352, 739, 24, 21, 4, 939, 393, 1381, 41, 3023, 29, 1437, 53, 24, 21, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like one of the previous reviewers  when my jacket arrived  it was not in the great dark wash pictured online. it was in a basic  medium denim wash. i like the wash pictured online; i did not like the wash the jacket came in. additionally  know that it is just huge. i ordered my usual size (medium) and understood that the jacket was meant to be roomy and swingy  but there is no way that one size down would be enough to compensate for how swimmingly large it was. i never tried an xs  but it was s	2023-12-24T07:17:31Z
12930	1	2	[0, 100, 303, 42, 148, 5, 6694, 1392, 42, 76, 4, 372, 4187, 11597, 8443, 14, 202, 2653, 2297, 2446, 7, 5, 847, 36, 102, 828, 10941, 43, 8, 4520, 24117, 14893, 4, 939, 300, 24, 11, 10, 1109, 10521, 61, 40, 173, 157, 19, 171, 14755, 4, 3885, 62, 7, 5350, 11454, 765, 13332, 15346, 1972, 1437, 42, 3089, 14609, 269, 1006, 157, 13, 162, 528, 5, 10941, 5933, 8, 372, 13977, 13133, 4, 269, 34203, 4, 24, 473, 2045, 7, 422, 10, 828, 650, 1437, 1605, 11, 5, 21764, 8, 10762, 98, 939, 23855, 62, 61, 67, 2386, 13, 4477, 2961, 223, 858, 415, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this during the tag sale this year. great classic hacking jacket that still feels modern thanks to the cut (a bit shorter) and bright metallic buttons. i got it in a light grey which will work well with many outfits. heads up to curvy short waisted girls  this blazer really worked well for me due the shorter length and great waist placement. really flattering. it does seem to run a bit small  particularly in the sleeves and shoulders so i sized up which also allows for layering underneat	2023-12-24T07:17:31Z
903	-1	0	[0, 970, 16, 117, 169, 42, 16, 966, 5, 425, 4, 939, 21, 4814, 5779, 77, 24, 2035, 4, 5, 1468, 16, 7174, 8, 2653, 6162, 4, 939, 657, 5, 1521, 1437, 8, 9915, 102, 2628, 118, 1437, 53, 42, 16, 95, 98, 81, 18288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There is no way this is worth the price. i was deeply disappointed when it arrived. the material is thin and feels cheap. i love the design  and anna sui  but this is just so overpriced.	2023-12-24T07:17:31Z
1916	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 25, 1010, 25, 939, 794, 24, 142, 9, 24, 18, 5136, 1437, 2297, 356, 1437, 8, 127, 20146, 19, 26224, 8, 10438, 31296, 4, 939, 524, 227, 41, 290, 8, 158, 11, 6215, 144, 9, 5, 86, 36, 24648, 39328, 34, 57, 1341, 25470, 11, 5, 94, 891, 9, 107, 43, 1437, 53, 2738, 62, 10, 158, 7, 1306, 41, 1365, 2564, 4, 21, 98, 3911, 7, 465, 47, 33, 7, 45, 129, 35466, 36, 438, 4467, 4617, 43, 53, 6148, 8, 23595, 42, 22, 36187, 113, 16576, 1437, 8, 19, 70, 14, 89, 58, 67, 31622, 14, 6148, 196, 14, 939, 679, 32, 89, 7, 489, 24, 31, 3598, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this on in the store as soon as i saw it because of it's ease  modern look  and my obsession with stripes and wrap skirts. i am between an 8 and 10 in retailer most of the time (although sizing has been quite erratic in the last couple of years)  but picked up a 10 to ensure an easy fit. was so surprised to find you have to not only buckle (cute detail) but button and zip this ""easy"" skirt  and with all that there were also straps that buttoned that i believe are there to keep it from flyi"	2023-12-24T07:17:31Z
