review_id	sentiment	label_id	input_ids	review_body	date
7374	0	1	[0, 26644, 425, 7013, 162, 7, 342, 42, 11, 127, 3298, 1666, 5, 1021, 5090, 9, 15, 516, 3482, 939, 4443, 4, 5, 9572, 8, 128, 620, 3239, 108, 101, 1958, 40727, 16, 95, 45, 162, 4, 10, 410, 350, 22, 438, 11282, 219, 108, 13, 162, 4, 114, 9572, 1937, 429, 33, 1682, 29942, 53, 42, 16, 95, 350, 203, 1437, 45, 127, 2496, 29942, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Think price convinced me to put this in my bag ... the oops of on line shopping i guess. the strip and 'stitch' like snowflake is just not me. a little too ""cutesy' for me. if strip alone might have kept .. but this is just too much  not my style .. back it goes."	2023-12-24T07:17:31Z
7292	-1	0	[0, 713, 299, 16, 12058, 8, 16467, 156, 4, 959, 1437, 5, 2564, 3607, 10, 319, 7, 28, 12762, 4, 5, 97, 1667, 9, 5, 31622, 181, 21028, 66, 8, 109, 45, 4477, 3269, 15, 110, 3024, 4, 939, 1381, 7, 146, 42, 173, 53, 95, 1705, 75, 1437, 98, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous and beautifully made. however  the fit leaves a lot to be desired. the other parts of the straps pucker out and do not lay flat on your skin. i tried to make this work but just couldn't  so it's going back.	2023-12-24T07:17:31Z
1166	1	2	[0, 100, 2638, 42, 3588, 15, 169, 55, 87, 939, 421, 7, 111, 5, 3493, 218, 75, 109, 24, 2427, 4, 5, 10199, 16, 3793, 8, 16, 10, 269, 2579, 2408, 111, 19351, 87, 939, 421, 1437, 61, 817, 5, 3588, 6713, 11, 10, 269, 34203, 169, 4, 5, 7494, 630, 75, 213, 70, 5, 169, 198, 1437, 25, 97, 34910, 26, 1437, 53, 939, 888, 761, 9, 101, 24, 14, 169, 4, 939, 818, 399, 75, 860, 24, 15, 716, 15, 103, 9, 5, 97, 6173, 1437, 53, 939, 437, 98, 40386, 7785, 939, 222, 4, 24, 18, 10, 269, 11962, 3588, 111, 40, 356, 372, 25, 16, 1437, 50, 19, 10, 1109, 1886, 6703, 114, 24, 18, 10, 784, 2582, 462, 2, 1, 1, 1, 1]	I loved this dress on way more than i expected to - the pictures don't do it justice. the fabric is soft and is a really nice weight - heavier than i expected  which makes the dress hang in a really flattering way. the belt doesn't go all the way around  as other reviewers said  but i actually kind of like it that way. i almost didn't try it on based on some of the other reviews  but i'm sooooo glad i did. it's a really cute dress - will look great as is  or with a light cardigan if it's a littl	2023-12-24T07:17:31Z
7133	-1	0	[0, 1620, 5, 986, 37102, 2801, 1437, 5, 12189, 17948, 42, 3588, 4, 12189, 1437, 2333, 215, 10, 205, 1114, 328, 53, 259, 51, 214, 33540, 36, 4070, 15, 5, 28097, 43, 8, 156, 9, 5, 276, 7992, 181, 13757, 10199, 25, 5, 3588, 1437, 98, 51, 1413, 66, 444, 31, 5, 809, 8, 2198, 17948, 5, 516, 9, 5, 3588, 734, 45, 34203, 7, 33, 1307, 36298, 6605, 12189, 4, 42, 817, 41, 3680, 205, 3588, 10, 746, 872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As the previous reviewer mentioned  the pockets ruin this dress. pockets  usually such a good idea! but here they're misplaced (right on the hips) and made of the same thick ponte fabric as the dress  so they stand out far from the body and completely ruin the line of the dress... not flattering to have huge gaping hip pockets. this makes an otherwise good dress a total loss.	2023-12-24T07:17:31Z
17510	-1	0	[0, 713, 399, 75, 173, 13, 162, 4, 1437, 5, 2125, 1415, 6162, 1437, 12783, 182, 239, 734, 14546, 7, 28, 1181, 4, 1437, 5, 2125, 1326, 20044, 13, 103, 1219, 7, 127, 2473, 4, 1437, 24, 67, 473, 45, 2045, 1318, 13, 41, 6215, 2125, 4, 1437, 42, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This didn't work for me.  the piece looked cheap  rode very high...needed to be longer.  the piece looks incomplete for some reason to my eyes.  it also does not seem quality for an retailer piece.  this went back.	2023-12-24T07:17:31Z
1527	-1	0	[0, 43670, 3215, 10, 784, 8, 3023, 462, 1437, 5, 21764, 58, 98, 3229, 15, 258, 10070, 53, 5, 1079, 9, 5, 6399, 21, 1810, 8, 7082, 4, 5, 3229, 21764, 58, 45, 35563, 19, 5, 1079, 9, 5, 6399, 4, 258, 10070, 56, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered a l and xl  the sleeves were so tight on both sizes but the rest of the shirt was wide and loose. the tight sleeves were not proportional with the rest of the shirt. both sizes had to be returned.	2023-12-24T07:17:31Z
9579	1	2	[0, 713, 16, 10, 10104, 11962, 3089, 11556, 4, 939, 2740, 258, 8089, 11, 127, 6097, 4761, 1437, 33321, 7, 492, 65, 7, 127, 2761, 4, 939, 1705, 75, 2845, 99, 3195, 7, 489, 53, 439, 19, 5, 909, 1622, 142, 24, 2564, 127, 2496, 357, 4, 1326, 372, 19, 2933, 10844, 4, 5, 15149, 33953, 16, 182, 11962, 1437, 10, 410, 55, 1035, 219, 8, 1415, 357, 15, 5, 579, 354, 87, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a vary cute blouse. i ordered both colors in my typical medium  intending to give one to my sister. i couldn't decide what color to keep but went with the black simply because it fit my style better. looks great with dark jeans. the tan stripe is very cute  a little more summery and looked better on the sis than me.	2023-12-24T07:17:31Z
16368	1	2	[0, 100, 300, 5, 2440, 5780, 8, 939, 657, 24, 4, 1365, 7, 914, 19, 143, 2576, 269, 4, 939, 101, 14, 24, 64, 28, 156, 18052, 16979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the blue print and i love it. easy to match with any bottom really. i like that it can be made strapless.	2023-12-24T07:17:31Z
5061	0	1	[0, 100, 1682, 42, 65, 142, 24, 21, 430, 615, 8, 205, 7, 3568, 26294, 8, 7, 173, 4, 939, 437, 45, 686, 141, 42, 1468, 40, 946, 62, 19, 14784, 1437, 187, 24, 18, 5072, 10, 7174, 13178, 1468, 4, 24, 10698, 6683, 1437, 98, 939, 437, 3915, 14, 24, 40, 17652, 4, 939, 492, 24, 10, 26081, 62, 13, 5, 1521, 1437, 53, 1392, 701, 8, 1468, 16, 101, 402, 47, 74, 465, 23, 6000, 733, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I kept this one because it was different enough and good to wear casually and to work. i'm not sure how this material will hold up with washing  since it's basically a thin cotton material. it fits perfectly  so i'm worried that it will shrink. i give it a thumbs up for the design  but sale cost and material is like something you would find at forever 21.	2023-12-24T07:17:31Z
1705	1	2	[0, 100, 21, 182, 7464, 7, 907, 42, 299, 1437, 53, 142, 24, 21, 15, 215, 41, 4206, 1392, 939, 439, 13, 24, 12, 13657, 101, 42, 2333, 253, 11, 162, 2018, 10, 10861, 1280, 9, 12479, 25571, 50, 45, 145, 441, 7, 23595, 36, 118, 524, 10, 2107, 16134, 417, 43, 24, 375, 127, 13977, 4, 939, 2740, 10, 650, 716, 15, 5, 97, 6173, 8, 24, 10698, 6683, 328, 5, 10438, 299, 16, 1969, 8, 924, 160, 127, 23739, 396, 2018, 350, 203, 4, 5, 10199, 16, 182, 2216, 8, 5, 1086, 299, 16, 9321, 19, 10, 2579, 38874, 73, 438, 41921, 11739, 98, 24, 16, 182, 3793, 8, 3473, 7, 3568, 4, 3816, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very nervous to buy this top  but because it was on such an excellent sale i went for it- tops like this usually end in me showing a ridiculous amount of cleavage or not being able to zip (i am a 32ddd) it past my waist. i ordered a small based on the other reviews and it fits perfectly! the wrap top is perfect and shows off my curves without showing too much. the fabric is very unique and the whole top is lined with a nice nylon/cotton blend so it is very soft and comfortable to wear. def	2023-12-24T07:17:31Z
2934	-1	0	[0, 43670, 3215, 804, 1437, 8, 77, 24, 376, 939, 21, 182, 2283, 7, 490, 24, 111, 53, 5, 1345, 630, 75, 311, 141, 5784, 1810, 5, 847, 16, 4, 24, 16, 67, 1341, 30197, 8, 1415, 182, 11789, 15, 162, 111, 195, 108, 466, 1437, 8325, 4, 5, 26370, 5326, 219, 16, 9869, 1437, 53, 5, 2496, 630, 75, 173, 4, 939, 56, 10, 650, 1437, 53, 5, 443, 11, 5, 10762, 21, 847, 182, 3229, 8, 24, 74, 45, 33, 1006, 157, 114, 939, 770, 7, 1693, 50, 795, 127, 3701, 1065, 4793, 6958, 4, 429, 173, 357, 15, 951, 19, 10, 55, 4716, 1459, 5120, 1437, 53, 939, 109, 8038, 141, 22, 13728, 18140, 1827, 113, 5, 847, 2, 1, 1, 1, 1, 1, 1]	"Ordered online  and when it came i was very excited to open it - but the photo doesn't show how incredibly wide the cut is. it is also quite cropped and looked very awkward on me - 5'9  130. the embroidery is lovely  but the style doesn't work. i had a small  but the area in the shoulders was cut very tight and it would not have worked well if i wanted to raise or lower my arms above shoulder height. might work better on someone with a more petite frame  but i do caution how ""voluminous"" the cut"	2023-12-24T07:17:31Z
2852	0	1	[0, 100, 657, 209, 9304, 480, 2162, 106, 11, 5, 27001, 3195, 4, 127, 129, 3674, 16, 14, 51, 32, 45, 3195, 16963, 480, 939, 15158, 106, 11, 2569, 514, 19, 97, 20585, 1964, 480, 144, 9, 61, 14574, 7, 127, 1623, 4, 45, 205, 480, 8, 1256, 203, 19750, 41, 1445, 7511, 9, 16937, 4682, 13, 209, 9304, 4, 6215, 480, 2540, 3195, 1296, 110, 30625, 4, 89, 16, 269, 117, 10525, 13, 26348, 101, 42, 7, 422, 11, 42, 183, 8, 1046, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants -- bought them in the mustard color. my only complaint is that they are not colorfast -- i washed them in cold water with other colored items -- most of which belonged to my husband. not good -- and pretty much ruined an entire load of laundry except for these pants. retailer -- please color test your garments. there is really no excuse for fabrics like this to run in this day and age!	2023-12-24T07:17:31Z
15672	1	2	[0, 100, 657, 70, 6044, 7876, 21288, 4, 939, 33, 5, 29139, 61, 939, 3584, 11, 1236, 21347, 8, 122, 5, 22877, 4, 939, 300, 5, 992, 1742, 1980, 94, 76, 61, 32, 10, 5375, 3334, 8, 51, 32, 95, 45, 5, 276, 4, 5, 1980, 94, 76, 5, 6044, 7876, 579, 37511, 1088, 66, 1769, 53, 32593, 209, 32, 259, 4, 939, 888, 101, 209, 55, 142, 51, 32, 55, 10610, 546, 4, 47, 64, 190, 3568, 10, 1256, 299, 12213, 7, 6292, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love all paige denim. i have the flared which i purchased in july and now the skinny. i got the zara ones last year which are a copy obviously and they are just not the same. the ones last year the paige sierra sold out fast but luckily these are here. i actually like these more because they are more worn looking. you can even wear a pretty top underneath to enhance them.	2023-12-24T07:17:31Z
18244	0	1	[0, 713, 6399, 16, 98, 11962, 4, 939, 2740, 10, 1104, 1437, 53, 40, 33, 7, 671, 24, 13, 10, 430, 3195, 4, 5, 1104, 16, 182, 11708, 73, 8877, 242, 149, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is so cute. i ordered a white  but will have to return it for a different color. the white is very sheer/shee through!	2023-12-24T07:17:31Z
19091	1	2	[0, 100, 657, 5, 6087, 15716, 15, 42, 326, 12, 8674, 8, 5, 4401, 1329, 6907, 16, 10, 1256, 3195, 4, 5, 2564, 16, 45, 25, 24901, 25, 47, 429, 1057, 31, 5, 2356, 4, 645, 110, 4505, 1836, 4, 24, 18, 182, 3793, 8, 13719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the raw edges on this t-shirt and the marled pink is a pretty color. the fit is not as oversized as you might expect from the photos. order your usual size. it's very soft and lightweight.	2023-12-24T07:17:31Z
16639	-1	0	[0, 100, 269, 770, 7, 101, 42, 299, 1437, 53, 9574, 24, 16, 45, 25, 1256, 50, 34203, 11, 621, 4, 5, 5718, 1326, 11216, 11, 588, 301, 1437, 45, 1256, 101, 5, 2170, 4, 24, 16, 67, 10, 7782, 2564, 73, 43882, 77, 24, 16, 15, 4, 939, 1381, 24, 15, 11, 5, 1400, 8, 222, 45, 101, 24, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top  but unfortunately it is not as pretty or flattering in person. the yellow looks dirty in real life  not pretty like the picture. it is also a strange fit/shape when it is on. i tried it on in the store and did not like it at all.	2023-12-24T07:17:31Z
3860	1	2	[0, 100, 269, 657, 42, 299, 4, 24, 1326, 372, 223, 10, 909, 326, 895, 1512, 3235, 14, 939, 3568, 7, 173, 4, 5, 5397, 1902, 1326, 269, 2579, 4, 5, 129, 34784, 32, 14, 24, 18, 10, 828, 11708, 1437, 98, 939, 33, 7, 3568, 10, 6013, 223, 24, 8, 24, 18, 10, 410, 1810, 4, 24, 1326, 2051, 21222, 11, 50, 7209, 66, 19, 10844, 13, 10, 55, 9881, 356, 4, 939, 1017, 5940, 42, 299, 1437, 941, 114, 47, 64, 120, 24, 15, 1392, 4, 1256, 1528, 7, 1836, 4, 939, 437, 195, 108, 306, 17809, 1437, 5962, 2697, 1437, 8, 10, 2107, 740, 8, 5, 1836, 204, 299, 2564, 162, 15481, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love this top. it looks great under a black tahari suit that i wear to work. the neckline looks really nice. the only negatives are that it's a bit sheer  so i have to wear a tank under it and it's a little wide. it looks fine tucked in or hanging out with jeans for a more casual look. i'd recommend this top  especially if you can get it on sale. pretty true to size. i'm 5'4''  120 pounds  and a 32 c and the size 4 top fit me nicely.	2023-12-24T07:17:31Z
3267	-1	0	[0, 100, 269, 6640, 42, 6399, 5, 65, 86, 939, 300, 7, 3568, 24, 734, 4297, 77, 939, 15158, 24, 1437, 309, 7, 5, 9969, 15, 5, 6694, 1437, 24, 28704, 328, 10, 319, 328, 5, 21764, 32, 122, 350, 3229, 1437, 8, 24, 16, 203, 10941, 4, 2053, 59, 3357, 24, 7, 5, 1400, 1437, 53, 11, 143, 403, 1437, 939, 1395, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this shirt the one time i got to wear it...but when i washed it  according to the directions on the tag  it shrunk! a lot! the sleeves are now too tight  and it is much shorter. thinking about returning it to the store  but in any case  i cannot wear it again.	2023-12-24T07:17:31Z
3937	-1	0	[0, 100, 1979, 75, 28, 98, 13865, 114, 209, 9304, 701, 59, 3337, 207, 540, 4, 51, 32, 98, 34358, 11236, 4, 65, 10397, 8, 51, 214, 70, 53, 8045, 7, 17652, 4, 5, 1468, 16, 98, 6162, 8, 2342, 38755, 45, 23, 70, 99, 939, 1057, 31, 6215, 4, 51, 32, 67, 2107, 10468, 11, 1090, 424, 45, 1718, 4, 245, 25, 2305, 15, 5, 3748, 1082, 61, 16, 5, 1086, 1219, 939, 2162, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wouldn't be so unhappy if these pants cost about 75% less. they are so cheaply constructed. one wash and they're all but guaranteed to shrink. the material is so cheap and flimsy not at all what i expect from retailer. they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them.	2023-12-24T07:17:31Z
5935	1	2	[0, 16587, 1437, 657, 1437, 657, 42, 6399, 328, 203, 101, 94, 76, 18, 741, 17202, 8624, 6399, 11, 42, 2496, 1437, 24, 18, 182, 3793, 1437, 182, 34203, 1437, 8, 182, 3473, 4, 10698, 326, 1872, 1437, 8, 5, 10199, 16, 10, 182, 3793, 1437, 4140, 219, 13178, 1437, 648, 45, 350, 32645, 219, 198, 5, 1084, 2810, 36, 405, 34, 10, 2579, 1437, 3041, 219, 2564, 10431, 4, 24, 21, 5065, 372, 1437, 630, 75, 13106, 849, 23201, 1437, 5, 10199, 16, 5500, 43, 1437, 8, 3106, 62, 269, 157, 4, 939, 2162, 5, 909, 19, 1104, 26224, 42, 76, 1437, 53, 939, 437, 23448, 7, 120, 358, 3195, 4, 24, 18, 372, 13, 4477, 2961, 350, 187, 5, 10199, 16, 2579, 8, 7174, 2, 1]	Love  love  love this shirt! much like last year's bordeaux shirt in this style  it's very soft  very flattering  and very comfortable. fits tts  and the fabric is a very soft  stretchy cotton  yet not too clingy around the mid section (it has a nice  flowy fit#. it washes great  doesn't pill #again  the fabric is fantastic)  and holds up really well. i bought the black with white stripes this year  but i'm tempted to get every color. it's great for layering too since the fabric is nice and thin	2023-12-24T07:17:31Z
6941	1	2	[0, 100, 21, 98, 2283, 7, 192, 209, 9304, 15, 1392, 4, 51, 2564, 16467, 8, 385, 31766, 157, 4, 5, 7397, 14187, 9, 128, 1193, 8807, 108, 16, 10, 372, 1905, 8, 939, 40, 120, 155, 2516, 9, 304, 31, 209, 4, 1437, 122, 114, 939, 115, 129, 120, 106, 11, 10798, 909, 350, 39574, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to see these pants on sale. they fit beautifully and drape well. the hidden lining of 'shorts' is a great feature and i will get 3 seasons of use from these.  now if i could only get them in plain black too ....	2023-12-24T07:17:31Z
5467	1	2	[0, 100, 1381, 24, 15, 8, 24, 2564, 101, 10, 19015, 4, 939, 437, 129, 195, 108, 176, 113, 8, 939, 64, 3568, 19, 43111, 50, 20250, 4, 372, 1490, 11, 11689, 4, 939, 437, 10, 740, 4946, 8, 939, 348, 300, 10, 12172, 17507, 4, 182, 34203, 15, 127, 1955, 4, 1318, 966, 358, 20879, 4, 171, 33391, 4, 173, 3901, 50, 10, 11728, 16285, 328, 127, 23651, 6215, 2229, 30, 444, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried it on and it fit like a glove. i'm only 5'2"" and i can wear with heals or flats. great built in bra. i'm a c cup and i've got a bubble butt. very flattering on my figure. quality worth every penny. many compliments. work appropriate or a luncheon! my fav retailer purchase by far."	2023-12-24T07:17:31Z
15762	1	2	[0, 713, 16, 10, 2422, 11962, 299, 14, 16, 10, 2564, 8, 24186, 1521, 4, 939, 206, 5, 15240, 1952, 770, 24, 7, 356, 55, 1359, 12113, 5, 8372, 1421, 2347, 1437, 53, 42, 2299, 34, 10, 24186, 7, 24, 4, 24, 67, 34, 12189, 4, 24, 2653, 10, 828, 5444, 219, 7, 162, 61, 965, 75, 6329, 127, 2496, 1437, 53, 5, 6907, 8, 1104, 16, 95, 182, 27360, 8, 1256, 4, 939, 74, 224, 24, 1153, 1237, 10, 410, 739, 142, 9, 5, 2496, 1437, 53, 939, 33, 2514, 3701, 1437, 98, 1437, 5, 3701, 58, 10, 828, 41783, 11, 127, 2340, 1836, 1437, 53, 939, 399, 75, 236, 7, 213, 62, 11, 1836, 25, 5, 1079, 2564, 2, 1, 1, 1, 1, 1, 1, 1]	This is a super cute top that is a fit and flare design. i think the stylists wanted it to look more straight hence the odd model shots  but this definitely has a flare to it. it also has pockets. it feels a bit artsy to me which isn't normally my style  but the pink and white is just very feminine and pretty. i would say it probably runs a little large because of the style  but i have larger arms  so  the arms were a bit snug in my normal size  but i didn't want to go up in size as the rest fit	2023-12-24T07:17:31Z
13148	-1	0	[0, 100, 657, 5, 1114, 9, 42, 299, 1437, 53, 2813, 89, 938, 75, 98, 203, 10199, 4, 939, 524, 2498, 10, 4761, 11, 5, 2356, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top  but wish there wasn't so much fabric. i am wearing a medium in the photos and for reference my measurements are 38-30-40.	2023-12-24T07:17:31Z
16142	1	2	[0, 100, 524, 10, 40454, 13, 10, 205, 7021, 299, 4, 939, 308, 171, 11019, 31, 6215, 8, 1122, 5301, 4, 939, 2324, 127, 2408, 11, 127, 9377, 17507, 8, 28097, 1437, 98, 42, 2496, 16, 460, 205, 13, 162, 4, 25, 1010, 25, 939, 794, 42, 804, 939, 1064, 543, 8, 9010, 30727, 13, 24, 7, 5240, 23, 127, 1400, 4, 1747, 24, 222, 328, 939, 657, 42, 299, 4, 63, 182, 7021, 219, 4, 818, 847, 101, 10, 7922, 98, 89, 16, 7741, 9, 929, 11, 5, 809, 4, 5, 24150, 16, 55, 15898, 1437, 53, 127, 3701, 32, 2514, 98, 24, 429, 95, 28, 15898, 13, 162, 4, 89, 16, 10, 828, 9, 4140, 7, 24, 4, 5, 2, 1, 1, 1, 1, 1, 1]	I am a sucker for a good swing top. i own many styles from retailer and similar retailers. i carry my weight in my stomach butt and hips  so this style is always good for me. as soon as i saw this online i fell hard and waited patiently for it to arrive at my store. finally it did! i love this top. its very swingy. almost cut like a circle so there is tons of room in the body. the sleeve is more fitted  but my arms are larger so it might just be fitted for me. there is a bit of stretch to it. the	2023-12-24T07:17:31Z
